CompanyName,Website
"Example Domain (for testing)","http://example.com"
"Apache Software Foundation","https://www.apache.org"
"Mozilla Foundation","https://www.mozilla.org"
"Wikimedia Foundation (Wikipedia)","https://www.wikimedia.org"
"World Wildlife Fund","https://www.worldwildlife.org"
"Doctors Without Borders","https://www.doctorswithoutborders.org"
"Electronic Frontier Foundation","https://www.eff.org"
"Creative Commons","https://creativecommons.org"
"Internet Archive","https://archive.org"
"Khan Academy","https://www.khanacademy.org"
"National Public Radio (NPR)","https://www.npr.org"
"Public Library of Science (PLOS)","https://plos.org"
"TechCrunch","https://techcrunch.com"
"Ars Technica","https://arstechnica.com"
"Project Gutenberg","https://www.gutenberg.org"
